date,AAPL,GOOGL,MSFT
2023-11-27,189.7899932861328,136.41000366210938,378.6099853515625
2023-11-28,190.39999389648438,137.1999969482422,382.70001220703125
2023-11-29,189.3699951171875,134.99000549316406,378.8500061035156
2023-11-30,189.9499969482422,132.52999877929688,378.9100036621094
2023-12-01,191.24000549316406,131.86000061035156,374.510009765625
2023-12-04,189.42999267578125,129.27000427246094,369.1400146484375
2023-12-05,193.4199981689453,130.99000549316406,372.5199890136719
2023-12-06,192.32000732421875,130.02000427246094,368.79998779296875
2023-12-07,194.27000427246094,136.92999267578125,370.95001220703125
2023-12-08,195.7100067138672,134.99000549316406,374.2300109863281
2023-12-11,193.17999267578125,133.2899932861328,371.29998779296875
2023-12-12,194.7100067138672,132.52000427246094,374.3800048828125
2023-12-13,197.9600067138672,132.57000732421875,374.3699951171875
2023-12-14,198.11000061035156,131.94000244140625,365.92999267578125
2023-12-15,197.57000732421875,132.60000610351562,370.7300109863281
2023-12-18,195.88999938964844,135.8000030517578,372.6499938964844
2023-12-19,196.94000244140625,136.64999389648438,373.260009765625
2023-12-20,194.8300018310547,138.33999633789062,370.6199951171875
2023-12-21,194.67999267578125,140.4199981689453,373.5400085449219
2023-12-22,193.60000610351562,141.49000549316406,374.5799865722656
2023-12-26,193.0500030517578,141.52000427246094,374.6600036621094
2023-12-27,193.14999389648438,140.3699951171875,374.07000732421875
2023-12-28,193.5800018310547,140.22999572753906,375.2799987792969
2023-12-29,192.52999877929688,139.69000244140625,376.0400085449219
2024-01-02,185.63999938964844,138.1699981689453,370.8699951171875
2024-01-03,184.25,138.9199981689453,370.6000061035156
2024-01-04,181.91000366210938,136.38999938964844,367.94000244140625
2024-01-05,181.17999267578125,135.72999572753906,367.75
2024-01-08,185.55999755859375,138.83999633789062,374.69000244140625
2024-01-09,185.13999938964844,140.9499969482422,375.7900085449219
2024-01-10,186.19000244140625,142.27999877929688,382.7699890136719
2024-01-11,185.58999633789062,142.0800018310547,384.6300048828125
2024-01-12,185.9199981689453,142.64999389648438,388.4700012207031
2024-01-16,183.6300048828125,142.49000549316406,390.2699890136719
2024-01-17,182.67999267578125,141.47000122070312,389.4700012207031
2024-01-18,188.6300048828125,143.47999572753906,393.8699951171875
2024-01-19,191.55999755859375,146.3800048828125,398.6700134277344
2024-01-22,193.88999938964844,145.99000549316406,396.510009765625
2024-01-23,195.17999267578125,147.0399932861328,398.8999938964844
2024-01-24,194.5,148.6999969482422,402.55999755859375
2024-01-25,194.1699981689453,151.8699951171875,404.8699951171875
2024-01-26,192.4199981689453,152.19000244140625,403.92999267578125
2024-01-29,191.72999572753906,153.50999450683594,409.7200012207031
2024-01-30,188.0399932861328,151.4600067138672,408.5899963378906
2024-01-31,184.39999389648438,140.10000610351562,397.5799865722656
2024-02-01,186.86000061035156,141.16000366210938,403.7799987792969
2024-02-02,185.85000610351562,142.3800048828125,411.2200012207031
2024-02-05,187.67999267578125,143.67999267578125,405.6499938964844
2024-02-06,189.3000030517578,144.10000610351562,405.489990234375
2024-02-07,189.41000366210938,145.5399932861328,414.04998779296875
2024-02-08,188.32000732421875,145.91000366210938,414.1099853515625
2024-02-09,188.85000610351562,149.0,420.54998779296875
2024-02-12,187.14999389648438,147.52999877929688,415.260009765625
2024-02-13,185.0399932861328,145.13999938964844,406.32000732421875
2024-02-14,184.14999389648438,145.94000244140625,409.489990234375
2024-02-15,183.86000061035156,142.77000427246094,406.55999755859375
2024-02-16,182.30999755859375,140.52000427246094,404.05999755859375
2024-02-20,181.55999755859375,141.1199951171875,402.7900085449219
2024-02-21,182.32000732421875,142.5500030517578,402.17999267578125
2024-02-22,184.3699951171875,144.08999633789062,411.6499938964844
2024-02-23,182.52000427246094,143.9600067138672,410.3399963378906
2024-02-26,181.16000366210938,137.57000732421875,407.5400085449219
2024-02-27,182.6300048828125,138.8800048828125,407.4800109863281
2024-02-28,181.4199981689453,136.3800048828125,407.7200012207031
2024-02-29,180.75,138.4600067138672,413.6400146484375
2024-03-01,179.66000366210938,137.13999938964844,415.5
2024-03-04,175.10000610351562,133.35000610351562,414.9200134277344
2024-03-05,170.1199951171875,132.6699981689453,402.6499938964844
2024-03-06,169.1199951171875,131.39999389648438,402.0899963378906
2024-03-07,169.0,134.3800048828125,409.1400146484375
2024-03-08,170.72999572753906,135.41000366210938,406.2200012207031
2024-03-11,172.75,137.6699981689453,404.5199890136719
2024-03-12,173.22999572753906,138.5,415.2799987792969
2024-03-13,171.1300048828125,139.7899932861328,415.1000061035156
2024-03-14,173.0,143.10000610351562,425.2200012207031
2024-03-15,172.6199951171875,141.17999267578125,416.4200134277344
2024-03-18,173.72000122070312,147.67999267578125,417.32000732421875
2024-03-19,176.0800018310547,147.02999877929688,421.4100036621094
2024-03-20,178.6699981689453,148.74000549316406,425.2300109863281
2024-03-21,171.3699951171875,147.60000610351562,429.3699951171875
2024-03-22,172.27999877929688,150.77000427246094,428.739990234375
2024-03-25,170.85000610351562,150.07000732421875,422.8599853515625
2024-03-26,169.7100067138672,150.6699981689453,421.6499938964844
2024-03-27,173.30999755859375,150.8699951171875,421.42999267578125
2024-03-28,171.47999572753906,150.92999267578125,420.7200012207031
2024-04-01,170.02999877929688,155.49000549316406,424.57000732421875
2024-04-02,168.83999633789062,154.55999755859375,421.44000244140625
2024-04-03,169.64999389648438,154.9199981689453,420.45001220703125
2024-04-04,168.82000732421875,150.52999877929688,417.8800048828125
2024-04-05,169.5800018310547,152.5,425.5199890136719
2024-04-08,168.4499969482422,154.85000610351562,424.5899963378906
2024-04-09,169.6699981689453,156.60000610351562,426.2799987792969
2024-04-10,167.77999877929688,156.13999938964844,423.260009765625
2024-04-11,175.0399932861328,159.41000366210938,427.92999267578125
2024-04-12,176.5500030517578,157.72999572753906,421.8999938964844
2024-04-15,172.69000244140625,154.86000061035156,413.6400146484375
2024-04-16,169.3800048828125,154.39999389648438,414.5799865722656
2024-04-17,168.0,155.47000122070312,411.8399963378906
2024-04-18,167.0399932861328,156.00999450683594,404.2699890136719
2024-04-19,165.0,154.08999633789062,399.1199951171875
2024-04-22,165.83999633789062,156.27999877929688,400.9599914550781
2024-04-23,166.89999389648438,158.25999450683594,407.57000732421875
2024-04-24,169.02000427246094,159.1300048828125,409.05999755859375
2024-04-25,169.88999938964844,156.0,399.0400085449219
2024-04-26,169.3000030517578,171.9499969482422,406.32000732421875
2024-04-29,173.5,166.14999389648438,402.25
2024-04-30,170.3300018310547,162.77999877929688,389.3299865722656
2024-05-01,169.3000030517578,163.86000061035156,394.94000244140625
2024-05-02,173.02999877929688,166.6199951171875,397.8399963378906
2024-05-03,183.3800048828125,167.24000549316406,406.6600036621094
2024-05-06,181.7100067138672,168.10000610351562,413.5400085449219
2024-05-07,182.39999389648438,171.25,409.3399963378906
2024-05-08,182.74000549316406,169.3800048828125,410.5400085449219
2024-05-09,184.57000732421875,169.9600067138672,412.32000732421875
2024-05-10,183.0500030517578,168.64999389648438,414.739990234375
2024-05-13,186.27999877929688,169.13999938964844,413.7200012207031
2024-05-14,187.42999267578125,170.33999633789062,416.55999755859375
2024-05-15,189.72000122070312,172.50999450683594,423.0799865722656
2024-05-16,189.83999633789062,174.17999267578125,420.989990234375
2024-05-17,189.8699951171875,176.05999755859375,420.2099914550781
2024-05-20,191.0399932861328,176.9199981689453,425.3399963378906
2024-05-21,192.35000610351562,177.85000610351562,429.0400085449219
2024-05-22,190.89999389648438,176.3800048828125,430.5199890136719
2024-05-23,186.8800048828125,173.5500030517578,427.0
2024-05-24,189.97999572753906,174.99000549316406,430.1600036621094
2024-05-28,189.99000549316406,176.39999389648438,430.32000732421875
2024-05-29,190.2899932861328,175.89999389648438,429.1700134277344
2024-05-30,191.2899932861328,172.11000061035156,414.6700134277344
2024-05-31,192.25,172.5,415.1300048828125
2024-06-03,194.02999877929688,173.1699981689453,413.5199890136719
2024-06-04,194.35000610351562,173.7899932861328,416.07000732421875
2024-06-05,195.8699951171875,175.41000366210938,424.010009765625
2024-06-06,194.47999572753906,176.72999572753906,424.5199890136719
2024-06-07,196.88999938964844,174.4600067138672,423.8500061035156
2024-06-10,193.1199951171875,175.00999450683594,427.8699951171875
2024-06-11,207.14999389648438,176.6199951171875,432.67999267578125
2024-06-12,213.07000732421875,177.7899932861328,441.05999755859375
2024-06-13,214.24000549316406,175.16000366210938,441.5799865722656
2024-06-14,212.49000549316406,176.7899932861328,442.57000732421875
2024-06-17,216.6699981689453,177.24000549316406,448.3699951171875
2024-06-18,214.2899932861328,175.08999633789062,446.3399963378906
2024-06-20,209.67999267578125,176.3000030517578,445.70001220703125
2024-06-21,207.49000549316406,179.6300048828125,449.7799987792969
2024-06-24,208.13999938964844,179.22000122070312,447.6700134277344
2024-06-25,209.07000732421875,184.02999877929688,450.95001220703125
2024-06-26,213.25,183.8800048828125,452.1600036621094
2024-06-27,214.10000610351562,185.41000366210938,452.8500061035156
2024-06-28,210.6199951171875,182.14999389648438,446.95001220703125
2024-07-01,216.75,182.99000549316406,456.7300109863281
2024-07-02,220.27000427246094,185.24000549316406,459.2799987792969
2024-07-03,221.5500030517578,185.82000732421875,460.7699890136719
2024-07-05,226.33999633789062,190.60000610351562,467.55999755859375
2024-07-08,227.82000732421875,189.02999877929688,466.239990234375
2024-07-09,228.67999267578125,188.97999572753906,459.5400085449219
2024-07-10,232.97999572753906,191.17999267578125,466.25
2024-07-11,227.57000732421875,185.57000732421875,454.70001220703125
2024-07-12,230.5399932861328,185.07000732421875,453.54998779296875
2024-07-15,234.39999389648438,186.52999877929688,453.9599914550781
2024-07-16,234.82000732421875,183.9199981689453,449.5199890136719
2024-07-17,228.8800048828125,181.02000427246094,443.5199890136719
2024-07-18,224.17999267578125,177.69000244140625,440.3699951171875
2024-07-19,224.30999755859375,177.66000366210938,437.1099853515625
2024-07-22,223.9600067138672,181.6699981689453,442.94000244140625
2024-07-23,225.00999450683594,181.7899932861328,444.8500061035156
2024-07-24,218.5399932861328,172.6300048828125,428.8999938964844
2024-07-25,217.49000549316406,167.27999877929688,418.3999938964844
2024-07-26,217.9600067138672,167.0,425.2699890136719
2024-07-29,218.24000549316406,169.52999877929688,426.7300109863281
2024-07-30,218.8000030517578,170.2899932861328,422.9200134277344
2024-07-31,222.0800018310547,171.5399932861328,418.3500061035156
2024-08-01,218.36000061035156,170.75999450683594,417.1099853515625
2024-08-02,219.86000061035156,166.66000366210938,408.489990234375
2024-08-05,209.27000427246094,159.25,395.1499938964844
2024-08-06,207.22999572753906,158.2899932861328,399.6099853515625
2024-08-07,209.82000732421875,158.94000244140625,398.42999267578125
2024-08-08,213.30999755859375,162.02999877929688,402.69000244140625
2024-08-09,216.24000549316406,163.6699981689453,406.0199890136719
2024-08-12,217.52999877929688,162.2899932861328,406.80999755859375
2024-08-13,221.27000427246094,164.16000366210938,414.010009765625
2024-08-14,221.72000122070312,160.3699951171875,416.8599853515625
2024-08-15,224.72000122070312,161.3000030517578,421.0299987792969
2024-08-16,226.0500030517578,162.9600067138672,418.4700012207031
2024-08-19,225.88999938964844,166.6699981689453,421.5299987792969
2024-08-20,226.50999450683594,167.17999267578125,424.79998779296875
2024-08-21,226.39999389648438,165.85000610351562,424.1400146484375
2024-08-22,224.52999877929688,163.8000030517578,415.54998779296875
2024-08-23,226.83999633789062,165.6199951171875,416.7900085449219
2024-08-26,227.17999267578125,166.16000366210938,413.489990234375
2024-08-27,228.02999877929688,164.67999267578125,413.8399963378906
2024-08-28,226.49000549316406,162.85000610351562,410.6000061035156
2024-08-29,229.7899932861328,161.77999877929688,413.1199951171875
2024-08-30,229.0,163.3800048828125,417.1400146484375
2024-09-03,222.77000427246094,157.36000061035156,409.44000244140625
2024-09-04,220.85000610351562,156.4499969482422,408.8999938964844
2024-09-05,222.3800048828125,157.24000549316406,408.3900146484375
2024-09-06,220.82000732421875,150.9199981689453,401.70001220703125
2024-09-09,220.91000366210938,148.7100067138672,405.7200012207031
2024-09-10,220.11000061035156,148.66000366210938,414.20001220703125
2024-09-11,222.66000366210938,151.16000366210938,423.0400085449219
2024-09-12,222.77000427246094,154.69000244140625,427.0
2024-09-13,222.5,157.4600067138672,430.5899963378906
2024-09-16,216.32000732421875,158.05999755859375,431.3399963378906
2024-09-17,216.7899932861328,159.32000732421875,435.1499938964844
2024-09-18,220.69000244140625,159.80999755859375,430.80999755859375
2024-09-19,228.8699951171875,162.13999938964844,438.69000244140625
2024-09-20,228.1999969482422,163.58999633789062,435.2699890136719
2024-09-23,226.47000122070312,161.85000610351562,433.510009765625
2024-09-24,227.3699951171875,162.2899932861328,429.1700134277344
2024-09-25,226.3699951171875,161.49000549316406,432.1099853515625
2024-09-26,227.52000427246094,162.72999572753906,431.30999755859375
2024-09-27,227.7899932861328,163.9499969482422,428.0199890136719
2024-09-30,233.0,165.85000610351562,430.29998779296875
2024-10-01,226.2100067138672,166.99000549316406,420.69000244140625
2024-10-02,226.77999877929688,165.86000061035156,417.1300048828125
2024-10-03,225.6699981689453,165.86000061035156,416.5400085449219
2024-10-04,226.8000030517578,167.05999755859375,416.05999755859375
2024-10-07,221.69000244140625,162.97999572753906,409.5400085449219
2024-10-08,225.77000427246094,164.3800048828125,414.7099914550781
2024-10-09,229.5399932861328,161.86000061035156,417.4599914550781
2024-10-10,229.0399932861328,162.0800018310547,415.8399963378906
2024-10-11,227.5500030517578,163.24000549316406,416.32000732421875
2024-10-14,231.3000030517578,164.9600067138672,419.1400146484375
2024-10-15,233.85000610351562,165.4600067138672,418.739990234375
2024-10-16,231.77999877929688,165.16000366210938,416.1199951171875
2024-10-17,232.14999389648438,162.92999267578125,416.7200012207031
2024-10-18,235.0,163.4199981689453,418.1600036621094
2024-10-21,236.47999572753906,164.07000732421875,418.7799987792969
2024-10-22,235.86000061035156,165.13999938964844,427.510009765625
2024-10-23,230.75999450683594,162.77999877929688,424.6000061035156
2024-10-24,230.57000732421875,162.72000122070312,424.7300109863281
2024-10-25,231.41000366210938,165.27000427246094,428.1499938964844
2024-10-28,233.39999389648438,166.72000122070312,426.5899963378906
2024-10-29,233.6699981689453,169.67999267578125,431.95001220703125
2024-10-30,230.10000610351562,174.4600067138672,432.5299987792969
2024-10-31,225.91000366210938,171.11000061035156,406.3500061035156
2024-11-01,222.91000366210938,171.2899932861328,410.3699951171875
2024-11-04,222.00999450683594,169.24000549316406,408.4599914550781
2024-11-05,223.4499969482422,169.74000549316406,411.4599914550781
2024-11-06,222.72000122070312,176.50999450683594,420.17999267578125
2024-11-07,227.47999572753906,180.75,425.42999267578125
2024-11-08,226.9600067138672,178.35000610351562,422.5400085449219
2024-11-11,224.22999572753906,180.35000610351562,418.010009765625
2024-11-12,224.22999572753906,181.6199951171875,423.0299987792969
2024-11-13,225.1199951171875,178.8800048828125,425.20001220703125
2024-11-14,228.22000122070312,175.5800018310547,426.8900146484375
2024-11-15,225.0,172.49000549316406,415.0
2024-11-18,228.02000427246094,175.3000030517578,415.760009765625
2024-11-19,228.27999877929688,178.1199951171875,417.7900085449219
2024-11-20,229.0,175.97999572753906,415.489990234375
2024-11-21,228.52000427246094,167.6300048828125,412.8699951171875
2024-11-22,229.8699951171875,164.75999450683594,417.0
2024-11-25,232.8699951171875,167.64999389648438,418.7900085449219
2024-11-26,235.05999755859375,169.1199951171875,427.989990234375
2024-11-27,234.92999267578125,169.22999572753906,422.989990234375
2024-11-29,237.3300018310547,168.9499969482422,423.4599914550781
2024-12-02,239.58999633789062,171.49000549316406,430.9800109863281
2024-12-03,242.64999389648438,171.33999633789062,431.20001220703125
2024-12-04,243.00999450683594,174.3699951171875,437.4200134277344
2024-12-05,243.0399932861328,172.63999938964844,442.6199951171875
2024-12-06,242.83999633789062,174.7100067138672,443.57000732421875
2024-12-09,246.75,175.3699951171875,446.0199890136719
2024-12-10,247.77000427246094,185.1699981689453,443.3299865722656
2024-12-11,246.49000549316406,195.39999389648438,448.989990234375
2024-12-12,247.9600067138672,191.9600067138672,449.55999755859375
2024-12-13,248.1300048828125,189.82000732421875,447.2699890136719
2024-12-16,251.0399932861328,196.66000366210938,451.5899963378906
2024-12-17,253.47999572753906,195.4199981689453,454.4599914550781
2024-12-18,248.0500030517578,188.39999389648438,437.3900146484375
2024-12-19,249.7899932861328,188.50999450683594,437.0299987792969
2024-12-20,254.49000549316406,191.41000366210938,436.6000061035156
2024-12-23,255.27000427246094,194.6300048828125,435.25
2024-12-24,258.20001220703125,196.11000061035156,439.3299865722656
2024-12-26,259.0199890136719,195.60000610351562,438.1099853515625
2024-12-27,255.58999633789062,192.75999450683594,430.5299987792969
2024-12-30,252.1999969482422,191.24000549316406,424.8299865722656
2024-12-31,250.4199981689453,189.3000030517578,421.5
2025-01-02,243.85000610351562,189.42999267578125,418.5799865722656
2025-01-03,243.36000061035156,191.7899932861328,423.3500061035156
2025-01-06,245.0,196.8699951171875,427.8500061035156
2025-01-07,242.2100067138672,195.49000549316406,422.3699951171875
2025-01-08,242.6999969482422,193.9499969482422,424.55999755859375
2025-01-10,236.85000610351562,192.0399932861328,418.95001220703125
2025-01-13,234.39999389648438,191.00999450683594,417.19000244140625
2025-01-14,233.27999877929688,189.66000366210938,415.6700134277344
2025-01-15,237.8699951171875,195.5500030517578,426.30999755859375
2025-01-16,228.25999450683594,192.91000366210938,424.5799865722656
2025-01-17,229.97999572753906,196.0,429.0299987792969
2025-01-21,222.63999938964844,198.0500030517578,428.5
2025-01-22,223.8300018310547,198.3699951171875,446.20001220703125
2025-01-23,223.66000366210938,197.97999572753906,446.7099914550781
2025-01-24,222.77999877929688,200.2100067138672,444.05999755859375
2025-01-27,229.86000061035156,191.80999755859375,434.55999755859375
2025-01-28,238.25999450683594,195.3000030517578,447.20001220703125
2025-01-29,239.36000061035156,195.41000366210938,442.3299865722656
2025-01-30,237.58999633789062,200.8699951171875,414.989990234375
2025-01-31,236.0,204.02000427246094,415.05999755859375
2025-02-03,228.00999450683594,201.22999572753906,410.9200134277344
2025-02-04,232.8000030517578,206.3800048828125,412.3699951171875
2025-02-05,232.47000122070312,191.3300018310547,413.2900085449219
2025-02-06,233.22000122070312,191.60000610351562,415.82000732421875
2025-02-07,227.6300048828125,185.33999633789062,409.75
2025-02-10,227.64999389648438,186.47000122070312,412.2200012207031
2025-02-11,232.6199951171875,185.32000732421875,411.44000244140625
2025-02-12,236.8699951171875,183.61000061035156,409.0400085449219
2025-02-13,241.52999877929688,186.13999938964844,410.5400085449219
2025-02-14,244.60000610351562,185.22999572753906,408.42999267578125
2025-02-18,244.47000122070312,183.77000427246094,409.6400146484375
2025-02-19,244.8699951171875,185.27000427246094,414.7699890136719
2025-02-20,245.8300018310547,184.55999755859375,416.1300048828125
2025-02-21,245.5500030517578,179.66000366210938,408.2099914550781
2025-02-24,247.10000610351562,179.25,404.0
2025-02-25,247.0399932861328,175.4199981689453,397.8999938964844
2025-02-26,240.36000061035156,172.72999572753906,399.7300109863281
2025-02-27,237.3000030517578,168.5,392.5299987792969
2025-02-28,241.83999633789062,170.27999877929688,396.989990234375
2025-03-03,238.02999877929688,167.00999450683594,388.489990234375
2025-03-04,235.92999267578125,170.9199981689453,388.6099853515625
2025-03-05,235.74000549316406,173.02000427246094,401.0199890136719
2025-03-06,235.3300018310547,172.35000610351562,396.8900146484375
2025-03-07,239.07000732421875,173.86000061035156,393.30999755859375
2025-03-10,227.47999572753906,165.8699951171875,380.1600036621094
2025-03-11,220.83999633789062,164.0399932861328,380.45001220703125
2025-03-12,216.97999572753906,167.11000061035156,383.2699890136719
2025-03-13,209.67999267578125,162.75999450683594,378.7699890136719
2025-03-14,213.49000549316406,165.49000549316406,388.55999755859375
2025-03-17,214.0,164.2899932861328,388.70001220703125
2025-03-18,212.69000244140625,160.6699981689453,383.5199890136719
2025-03-19,215.24000549316406,163.88999938964844,387.82000732421875
2025-03-20,214.10000610351562,162.8000030517578,386.8399963378906
2025-03-21,218.27000427246094,163.99000549316406,391.260009765625
2025-03-24,220.72999572753906,167.67999267578125,393.0799865722656
2025-03-25,223.75,170.55999755859375,395.1600036621094
2025-03-26,221.52999877929688,165.05999755859375,389.9700012207031
2025-03-27,223.85000610351562,162.24000549316406,390.5799865722656
2025-03-28,217.89999389648438,154.3300018310547,378.79998779296875
2025-03-31,222.1300048828125,154.63999938964844,375.3900146484375
2025-04-01,223.19000244140625,157.07000732421875,382.19000244140625
2025-04-02,223.88999938964844,157.0399932861328,382.1400146484375
2025-04-03,203.19000244140625,150.72000122070312,373.1099853515625
